frame	label	category	rom_hit	cpu_addr	value	record_cpu_range	expected_bytes	context	active_expected_match	record_snapshot
1967	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1967	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1967	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1967	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1967	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1969	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1969	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1969	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1969	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1969	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1969	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1971	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1971	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1971	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1971	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1971	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1971	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1973	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1973	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1973	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1973	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1973	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1973	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1975	rom_07227_candidate_84	무기	ROM+0x07227	$B216	85	$B216-$B21A	8A 94 99	AF 00 85 8A 94 99 00 82	true	85 8A 94 99 00
1975	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1975	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1975	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1975	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1975	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1975	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1977	rom_07227_candidate_84	무기	ROM+0x07227	$B217	8A	$B216-$B21A	8A 94 99	00 85 8A 94 99 00 82 82	true	85 8A 94 99 00
1977	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1977	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1977	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1977	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1977	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1977	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1979	rom_07227_candidate_84	무기	ROM+0x07227	$B218	94	$B216-$B21A	8A 94 99	85 8A 94 99 00 82 82 95	true	85 8A 94 99 00
1979	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1979	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1979	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1979	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1979	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1979	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1981	rom_07227_candidate_84	무기	ROM+0x07227	$B219	99	$B216-$B21A	8A 94 99	8A 94 99 00 82 82 95 0D	true	85 8A 94 99 00
1981	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1981	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1981	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1981	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1981	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1981	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1983	rom_07227_candidate_84	무기	ROM+0x07227	$B21A	00	$B216-$B21A	8A 94 99	94 99 00 82 82 95 0D 89	true	85 8A 94 99 00
1983	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1983	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1983	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1983	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1983	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1983	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1985	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1985	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1985	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1985	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1985	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1985	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1987	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1987	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1987	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1987	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1987	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1987	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1989	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1989	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1989	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1989	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1989	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1989	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1991	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1991	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1991	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1991	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1991	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1991	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1993	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1993	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1993	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1993	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1993	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1993	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1995	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1995	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1995	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1995	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1995	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1995	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1997	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1997	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1997	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1997	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1997	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1997	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
1999	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
1999	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
1999	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1999	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
1999	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
1999	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
2001	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA5	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 01	false	01 01 01 01 01 01 40 40 40
2001	rom_05bba_candidate_7a	무기	ROM+0x05BBA	$9BA6	01	$9BA5-$9BAD	9F A3	01 01 01 01 01 01 01 40	false	01 01 01 01 01 01 40 40 40
2001	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF4	00	$9BF4-$9BFC	9F A3	03 03 00 00 03 03 03 03	false	00 00 03 03 03 03 03 40 00
2001	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF5	00	$9BF4-$9BFC	9F A3	03 00 00 03 03 03 03 03	false	00 00 03 03 03 03 03 40 00
2001	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF6	03	$9BF4-$9BFC	9F A3	00 00 03 03 03 03 03 40	false	00 00 03 03 03 03 03 40 00
2001	rom_05c09_candidate_7a	무기	ROM+0x05C09	$9BF7	03	$9BF4-$9BFC	9F A3	00 03 03 03 03 03 40 00	false	00 00 03 03 03 03 03 40 00
2053	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	03	$A6EA-$A6F2	93 88 AA	C0 A6 03 70 6B 69 70 C9	false	03 70 6B 69 70 C9 6E C9 6B
2053	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EB	70	$A6EA-$A6F2	93 88 AA	A6 03 70 6B 69 70 C9 6E	false	03 70 6B 69 70 C9 6E C9 6B
2060	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	03	$A6EA-$A6F2	93 88 AA	C0 A6 03 70 6B 69 70 C9	false	03 70 6B 69 70 C9 6E C9 6B
2060	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EB	70	$A6EA-$A6F2	93 88 AA	A6 03 70 6B 69 70 C9 6E	false	03 70 6B 69 70 C9 6E C9 6B
2060	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EC	6B	$A6EA-$A6F2	93 88 AA	03 70 6B 69 70 C9 6E C9	false	03 70 6B 69 70 C9 6E C9 6B
2067	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EC	6B	$A6EA-$A6F2	93 88 AA	03 70 6B 69 70 C9 6E C9	false	03 70 6B 69 70 C9 6E C9 6B
2067	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6ED	69	$A6EA-$A6F2	93 88 AA	70 6B 69 70 C9 6E C9 6B	false	03 70 6B 69 70 C9 6E C9 6B
2074	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6ED	69	$A6EA-$A6F2	93 88 AA	70 6B 69 70 C9 6E C9 6B	false	03 70 6B 69 70 C9 6E C9 6B
2074	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EE	70	$A6EA-$A6F2	93 88 AA	6B 69 70 C9 6E C9 6B C9	false	03 70 6B 69 70 C9 6E C9 6B
2081	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EE	70	$A6EA-$A6F2	93 88 AA	6B 69 70 C9 6E C9 6B C9	false	03 70 6B 69 70 C9 6E C9 6B
2081	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EF	C9	$A6EA-$A6F2	93 88 AA	69 70 C9 6E C9 6B C9 D2	false	03 70 6B 69 70 C9 6E C9 6B
2088	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EF	C9	$A6EA-$A6F2	93 88 AA	69 70 C9 6E C9 6B C9 D2	false	03 70 6B 69 70 C9 6E C9 6B
2088	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F0	6E	$A6EA-$A6F2	93 88 AA	70 C9 6E C9 6B C9 D2 CD	false	03 70 6B 69 70 C9 6E C9 6B
2095	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F0	6E	$A6EA-$A6F2	93 88 AA	70 C9 6E C9 6B C9 D2 CD	false	03 70 6B 69 70 C9 6E C9 6B
2095	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F1	C9	$A6EA-$A6F2	93 88 AA	C9 6E C9 6B C9 D2 CD 6E	false	03 70 6B 69 70 C9 6E C9 6B
2102	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F1	C9	$A6EA-$A6F2	93 88 AA	C9 6E C9 6B C9 D2 CD 6E	false	03 70 6B 69 70 C9 6E C9 6B
2102	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F2	6B	$A6EA-$A6F2	93 88 AA	6E C9 6B C9 D2 CD 6E AE	false	03 70 6B 69 70 C9 6E C9 6B
2109	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F2	6B	$A6EA-$A6F2	93 88 AA	6E C9 6B C9 D2 CD 6E AE	false	03 70 6B 69 70 C9 6E C9 6B
2165	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	03	$A6EA-$A6F2	93 88 AA	C0 A6 03 70 6B 69 70 C9	false	03 70 6B 69 70 C9 6E C9 6B
2165	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EB	70	$A6EA-$A6F2	93 88 AA	A6 03 70 6B 69 70 C9 6E	false	03 70 6B 69 70 C9 6E C9 6B
2172	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	03	$A6EA-$A6F2	93 88 AA	C0 A6 03 70 6B 69 70 C9	false	03 70 6B 69 70 C9 6E C9 6B
2172	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EB	70	$A6EA-$A6F2	93 88 AA	A6 03 70 6B 69 70 C9 6E	false	03 70 6B 69 70 C9 6E C9 6B
2172	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EC	6B	$A6EA-$A6F2	93 88 AA	03 70 6B 69 70 C9 6E C9	false	03 70 6B 69 70 C9 6E C9 6B
2179	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EC	6B	$A6EA-$A6F2	93 88 AA	03 70 6B 69 70 C9 6E C9	false	03 70 6B 69 70 C9 6E C9 6B
2179	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6ED	69	$A6EA-$A6F2	93 88 AA	70 6B 69 70 C9 6E C9 6B	false	03 70 6B 69 70 C9 6E C9 6B
2186	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6ED	69	$A6EA-$A6F2	93 88 AA	70 6B 69 70 C9 6E C9 6B	false	03 70 6B 69 70 C9 6E C9 6B
2186	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EE	70	$A6EA-$A6F2	93 88 AA	6B 69 70 C9 6E C9 6B C9	false	03 70 6B 69 70 C9 6E C9 6B
2193	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EE	70	$A6EA-$A6F2	93 88 AA	6B 69 70 C9 6E C9 6B C9	false	03 70 6B 69 70 C9 6E C9 6B
2193	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EF	C9	$A6EA-$A6F2	93 88 AA	69 70 C9 6E C9 6B C9 D2	false	03 70 6B 69 70 C9 6E C9 6B
2200	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EF	C9	$A6EA-$A6F2	93 88 AA	69 70 C9 6E C9 6B C9 D2	false	03 70 6B 69 70 C9 6E C9 6B
2200	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F0	6E	$A6EA-$A6F2	93 88 AA	70 C9 6E C9 6B C9 D2 CD	false	03 70 6B 69 70 C9 6E C9 6B
2207	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F0	6E	$A6EA-$A6F2	93 88 AA	70 C9 6E C9 6B C9 D2 CD	false	03 70 6B 69 70 C9 6E C9 6B
2207	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F1	C9	$A6EA-$A6F2	93 88 AA	C9 6E C9 6B C9 D2 CD 6E	false	03 70 6B 69 70 C9 6E C9 6B
2214	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F1	C9	$A6EA-$A6F2	93 88 AA	C9 6E C9 6B C9 D2 CD 6E	false	03 70 6B 69 70 C9 6E C9 6B
2214	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F2	6B	$A6EA-$A6F2	93 88 AA	6E C9 6B C9 D2 CD 6E AE	false	03 70 6B 69 70 C9 6E C9 6B
2221	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6F2	6B	$A6EA-$A6F2	93 88 AA	6E C9 6B C9 D2 CD 6E AE	false	03 70 6B 69 70 C9 6E C9 6B
2277	rom_066fb_candidate_82	능력치	ROM+0x066FB	$A6EA	03	$A6EA-$A6F2	93 88 AA	C0 A6 03 70 6B 69 70 C9	false	03 70 6B 69 70 C9 6E C9 6B
